image_path,label
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002429.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002132.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003360.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002580.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002990.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002889.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000826.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001331.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001877.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001303.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0001364.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003447.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001765.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003512.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001326.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002416.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001614.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003784.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000001.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001395.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000629.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003542.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002797.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001065.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003015.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001345.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001709.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002427.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000583.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001157.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003135.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001846.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003816.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0001570.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0001639.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0004042.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001613.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002513.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001825.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0003848.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001128.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000533.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0003131.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001861.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002069.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003831.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002359.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000124.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003359.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001069.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000836.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000611.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003088.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001800.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003260.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002945.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000406.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000325.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000832.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000900.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001404.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001832.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001473.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002740.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002657.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003437.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003738.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000512.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003357.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003495.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000735.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001136.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000921.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000342.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002898.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000618.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002242.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001633.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002829.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000418.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002610.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001821.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001479.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000004.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002347.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000683.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0004185.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003857.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003151.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002407.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002403.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001618.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001600.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002128.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000849.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002371.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002447.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001772.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000203.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003740.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000904.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002841.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001227.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001271.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0004079.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001032.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001241.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002798.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002704.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002463.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003429.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002470.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000049.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0000352.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002705.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0001964.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001919.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001854.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0004279.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002344.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000864.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003865.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0001939.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000753.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0004334.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001205.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003414.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001267.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003801.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002678.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002249.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003410.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001137.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000897.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001935.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002230.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003221.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003804.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001913.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002527.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003858.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000948.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003891.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000070.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000623.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002420.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002650.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000167.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001028.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000175.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000357.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002327.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003145.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003185.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003355.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000103.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000799.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0001805.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002058.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000809.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001222.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001201.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003668.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0003871.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003529.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0003524.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003675.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003903.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001944.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001088.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001597.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001212.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001092.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002989.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000711.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002088.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000548.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001835.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002687.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001778.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000677.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002180.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0003094.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000130.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002508.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0004123.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001647.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001398.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0004143.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002082.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000736.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002430.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002255.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000862.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001622.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003643.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001520.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002237.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002023.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0003217.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002106.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0004160.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002998.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000220.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000838.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003701.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0004288.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002941.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0004149.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002712.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000316.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001234.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003496.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000534.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003440.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002062.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000931.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001357.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0000673.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003238.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001837.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003980.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0002306.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Fractured\IMG0003297.jpg,1
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003321.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003577.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0002157.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001456.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0003793.jpg,0
C:\Users\ASUS\Desktop\dersler\Derinogrenme_proje5\FracAtlas\images\Non_fractured\IMG0001373.jpg,0
